ETABLISSEMENT;VILLE;UAI;COMPO;COM_CODE
UFR-ST FRANCHE-COMTE;BESANCON ;0251215K;0251900E;25056
Universit de Franche-comt;Besancon;0251215K;0251215K;25056
Lyce Jules HAAG;Besanon;0250011B;0250011B;25056
UPFR des sports;Besanon;0251215K;0251436A;25056
U-Sport (Universit de Franche-Comt);Besanon;0251215K;0251436A;25056
IPAG;Besanon;0251215K;0251640X;25056
Universit de Franche-comt ;Besanon;0251215K;0251215K;25056
UFR ST;Besanon;0251215K;0251291T;25056
Facult des Sciences;Besanon;0251215K;0251291T;25056
Lyce Victor Hugo;Besanon;0250007X;0250007X;25056
IUT Besanon-Vesoul;Besanon;0251215K;0701048J;25056
ENSMM;Besanon;0250082D;0250082D;25056
IUT de Besanon-Vesoul;Besanon;0251215K;0701048J;25056
IAE Franche-Comt;Besanon;0251215K;0251290S;25056
Facult SJEPG;Besanon;0251215K;0251290S;25056
Lyce Louis Blaringhem ;BETHUNE;0620040G;0620040G;62119
ESTIA Bidart;Bidart;0641923T;0641873N;64125
AFT IFTIM;Bischheim ;0672771Y;0672771Y;67043
Lyce saint Exupery;Blagnac;0312686B;0312686B;31069
Insa Centre Val de Loire;Blois;0180974L;0411068N;41018
INSA - Centre Val-de-Loire;Blois;0180974L;0411068N;41018
IUT de Bobigny;Bobigny;0931238R;0932270M;93008
IUT de Bobigny - Universit Paris 13;Bobigny;0931238R;0932270M;93008
ENSIATE;Bois-Colombes;0922652H;0922652H;92009
IUT DE BORDEAUX MONTEQUIEU;BORDEAUX;0333298F;0332969Y;33063
Lyce Gustave Eiffel;Bordeaux;0330028B;0330028B;33063
Ple Universitaire de Gestion Universit de Bordeaux;Bordeaux;0333298F;0333298F;33063
IUT de Bordeaux ;BORDEAUX;0333298F;0331494V;33063
Inseec Business School ;Bordeaux ;0754500J;0332818J;33063
Universit Bordeaux 4;Bordeaux;0333298F;0333298F;33063
ISVV - Universit de Bordeaux;Bordeaux;0333298F;0330190C;33063
EFAP Bordeaux;Bordeaux;0752094U;0333222Y;33063
Universit de Bordeaux - IAE;Bordeaux;0333298F;0330166B;33063
IUT Bordeaux Montesquieu (Ple de Gestion);Bordeaux ;0333298F;0331494V;33063
IUP BAYONNE;BORDEAUX;0640251A;0642043Y;64102
IUT Bordeaux Montesquieu;Bordeaux;0333298F;0332969Y;33063
BEM (devenu Kedge Business School);Bordeaux;0333326L;0330211A;33063
GICFO CCI Bordeaux;Bordeaux;0333342D;0333342D;33063
Universit Bordeaux Montesquieu ;Bordeaux;0333298F;0333298F;33063
IUT Tech de Co Bordeaux;Bordeaux;0333298F;0332969Y;33063
INSEEC;Bordeaux;0754500J;0332818J;33063
KEDGE BUSINESS SCHOOL ;BORDEAUX;0333326L;0330211A;33063
Sciences Po Bordeaux;Bordeaux ;0330192E;0330192E;33318
Universit Montaigne - Bordeaux 3;Bordeaux;0331766R;0331766R;33063
Institut des Sciences de l'Information et de la Communication;Bordeaux;0331766R;;33063
universit Bordeaux 1;Bordeaux;0333298F;0333298F;33063
Institut des Entreprises et des Administrations de Bordeaux (IAE);Bordeaux;0333298F;0330166B;33063
Universit Bordeaux IV Montesquieu;BORDEAUX;0333298F;0333298F;33063
Montesquieu ;Bordeaux;0333298F;0332969Y;33063
UNIVERSITE BORDEAUX MONTESQUIEU;BORDEAUX;0333298F;0333298F;33063
institut etudes politiques (sciences po);BORDEAUX;0330192E;0330192E;33318
Institut de Maintenance Aronautique (Universit Bordeaux);Bordeaux;0333298F;;33063
UNIVERSITE MONTESQUIEU BORDEAUX IV;BORDEAUX;0333298F;0333298F;33063
Centre de recherche et de dveloppement;Bordeaux;0333298F;;33063
IAE;BORDEAUX;0333298F;0330166B;33063
I.U.T. Bordeaux Montesquieu 4;Bordeaux;0333298F;0332969Y;33063
I.A.E. de Bordeaux, Universit Montesquieu;Bordeaux;0333298F;0330166B;33063
UNIVERSITE DE BORDEAUX;BORDEAUX;0333298F;0333298F;33063
Universit de Bordeaux;Bordeaux;0333298F;0333298F;33063
Universit de Bordeaux 1;Bordeaux;0333298F;0333298F;33063
Universit Bordeaux Montaigne;Bordeaux;0331766R;0331766R;33063
Montaigne Montesquieu;Bordeaux;0333298F;0333298F;33063
Universit Montesquieu Bordeaux IV;BORDEAUX;0333298F;0333298F;33063
BORDEAUX MONTAIGNE;BORDEAUX;0331766R;0331766R;33063
ENSEIRB MATMECA - INP Bordeaux;Bordeaux;0333232J;0333239S;33522
Arts et Mtiers ParisTech;Bordeaux;0753237L;0330201P;33063
IAE BORDEAUX;BORDEAUX;0333298F;0330166B;33063
IAE de Bordeaux;Bordeaux;0333298F;0330166B;33063
Montesqieu;Bordeaux;0333298F;0333298F;33063
Arts et Mtiers Bordeaux;Bordeaux;0753237L;0330201P;33063
IUT Michel de Montaigne;Bordeaux;0331766R;0331420P;33063
ENSEIRB-MATMECA;Bordeaux;0333232J;0333239S;33522
Collge Droit, science politique, conomie et gestion ;Bordeaux;0333298F;;33063
ECE Bordeaux (BBA INSEEC);Bordeaux;0754500J;0332818J;33063
Lyce Michel Montaigne;Bordeaux (33);0330021U;0330021U;33063
Montesquieu;Bordeaux IV;0333298F;0333298F;33063
Institut de formation mditerranen;Borgo;7200680B;7200680B;2B042
ESSCA;Boulogne Billancourt;0490076S;0922593U;92012
Lyce de la mer et du littoral ;Bourcefranc-le-Chapus;0171428K;0171428K;17058
Universit Claude Bernard Lyon 1;Bourg en Bresse;0691774D;0691774D;01053
INSA CVL ;Bourges;0180974L;0180974L;18033
IUT BOURGES;BOURGES;0450855K;0180584M;18033
IUT de Bourges;Bourges;0450855K;0180584M;18033
IES Sainte-Marie;Bourges;0180561M;0180561M;18033
Institut National des Sciences Appliques Centre Val de Loire;Bourges;0180974L;0180974L;18033
INSA Centre Val de Loire;BOURGES;0180974L;0180974L;18033
INSA Centre-Val de Loire;Bourges (18);0180974L;0180974L;18033
ISEN;BREST;0590347G;0292125C;29019
ISEN Brest;Brest;0590347G;0292125C;29019
UBO;Brest;0290346U;0290346U;29019
Universit de Bretagne Occidentale - Victor Sgalen;Brest;0290346U;0290346U;29019
Universit de Bretagne Occidentale;Brest;0290346U;0290346U;29019
ED SICMA - ( Cifre entre ENSTA Bretagne & CGG);Brest;0912318A;0290125D;29019
Telecom Bretagne Brest;Brest;0291811L;0291811L;29019
ENSTA Bretagne;Brest;0912318A;0290125D;29019
Telecom Bretagne;brest;0291811L;0291811L;29019
IAE;Brest;0290346U;0292199H;29019
Tlcom Bretagne;Brest;0291811L;0291811L;29019
ENSTA Bretagne;Brest (29);0912318A;0290125D;29019
LYON 2;Bron;0691775E;0691775E;69029
Universit Libre de Bruxelles;Bruxelles;ETRANGERPR;ETRANGERPR;Bruxelles
Institut Paul Lambin;Bruxelles;ETRANGERPR;ETRANGERPR;Bruxelles
ECAM Rennes;Bruz;0352337A;0352337A;35047
ECAM Rennes, Louis de Broglie;Bruz;0352337A;0352337A;35047
ECAM Rennes Louis DE BRGLIE;Bruz - Campus de Ker Lann;0352337A;0352337A;35047
ESTP Paris;Cachan;0942340H;0942340H;94016
IUT de Cachan;Cachan;0911101C;0940609B;94016
cole Normale Suprieure de Cachan;Cachan;0940607Z;0940607Z;94016
Ecole Suprieure d'Ingnieur des Travaux de la Construction de Cachan;CACHAN;0941954N;0941954N;94016
Ecole de Management de Normandie;Caen;0760168V;0142124H;14118
IAE de CAEN BASSE NORMANDIE;CAEN;0141408E;0140107R;14118
ESITC Caen;Caen;0142182W;0142182W;14242
IAE de CAEN;CAEN;0141408E;0140107R;14118
cole Nationale Suprieur d'Ingnieur de Caen (ENSICaen);Caen;0141720U;0141720U;14118
IAE de UNIVERSITE DE CAEN;CAEN;0141408E;0140107R;14118
Universit Caen Cherbourg 1 ;Caen;0141408E;0141408E;14118
AFTEC Sup OUEST;Caen (14);0352719R;0142395C;14118
Universit du Littoral Cte d'Opale;Calais;0595964M;0595964M;62193
Harvard University;Cambridge, Massachusetts ;ETRANGERPR;ETRANGERPR;CambridgeUS
Cambridge University;Cambridge, Royaume-Uni;ETRANGERPU;ETRANGERPU;CambridgeRU
EGSI;Campus Nation - 242 rue du Faubourg Saint-Antoine, 75012 Paris;0754724C;0754724C;75056
Universit Nice - Sophia Antipolis;Cannes;0060931E;0060931E;06029
Lyce Paul Srusier ;Carhaix;0290022S;0290022S;29024
IT Carlow;CARLOW, IRLANDE;ETRANGERPU;ETRANGERPU;Carlow
IUT de Nantes;Carquefou;0440984F;0440139M;44026
IUT de Nantes - Campus de la Fleuriaye ;Carquefou;0440984F;0440139M;44026
Universit de Bretagne Sud ;Casablanca ;0561718N;0561718N;Casablanca
Universit - Toulouse III Paul Sabatier antenne Castres;Castres;0311384L;0311384L;81065
Felix Ebou;CAYENNE;9730001N;9730001N;97302
Univert de la Guyane;Cayenne;9730429D;9730429D;97302
EISTI;Cergy;0951623Y;0951623Y;95127
EISTI Cergy;Cergy;0951623Y;0951623Y;95127
Essec Business School;Cergy;0951214D;0951214D;95127
Universit de Cergy-Pontoise;Cergy;0951793H;0951793H;95127
Universit de Cergy;Cergy;0951793H;0951793H;95127
ENSEA;Cergy;0951376E;0951376E;95127
Ecole Nationale Suprieure de l'Electronique et de ses Applications;Cergy;0951376E;0951376E;95127
ECAM-EPMI;Cergy;0951819L;0951819L;95127
cole Nationale Suprieure de l'lectronique et de ses Applications;CERGY;0951376E;0951376E;95127
IUT CERGY SAINT CHRISTOPHE;CERGY;0951793H;0951750L;95127
cole Nationale Suprieure de llectronique et de ses Applications;Cergy;0951376E;0951376E;95127
cole Nationale Suprieure d' Electronique  et de ses Applications;cergy;0951376E;0951376E;95127
Universit de Cergy-Pontoise;Cergy Pontoise;0951793H;0951793H;95127
Essec Business School;Cergy Pontoise;0951214D;0951214D;95127
Universit de Cergy Pontoise ;Cergy Pontoise ;0951793H;0951793H;95127
ECAM EPMI;Cergy Pontoise;0951819L;0951819L;95127
Universit de Cergy-Pontoise;Cergy-Pontoise;0951793H;0951793H;95127
ESSEC;Cergy-Pontoise;0951214D;0951214D;95127
ISTOM;Cergy-Pontoise;0951808Z;0951808Z;95127
Ecole Centrale Suplec cursus Suplec;Cesson Svign;0912341A;0351781W;35051
 CentraleSuplec Campus de Rennes;Cesson-Svign;0912341A;0351781W;35051
Arts et Mtiers;Chlons-en-Champagne;0753237L;0510083N;51108
INSEEC ALPES SAVOIE;CHAMBERY;0754500J;0730899F;73065
universit de savoie site jacob bellecombette;chambery;0730858L;0730858L;73065
universite de savoie mont blanc;chambery;0730858L;0730858L;73065
Polytech;Chambry;0730858L;0731386K;73065
Universit Savoie mont-blanc;Chambry;0730858L;0730858L;73065
IAE Savoie Mont-Blanc;Chambry;0730858L;0741723W;73065
INSEEC;Chambry;0754500J;0730899F;73065
IPAC Chambry;Chambry;0731398Y;0731398Y;73065
IAE SAVOIE MONT BLANC;Chambry;0730858L;0741723W;73065
Universit de savoie;Chambry;0730858L;0730858L;73065
Univesrit de Savoie Mont Blanc;Chambry;0730858L;0730858L;73065
Universit de Savoie - IUT Annecy-le-vieux;Chambry - Annecy-le-vieux;0730858L;0741133E;74011
Universit Paris-Est Marne La valle ( Iae Gustave Eiffel);Champs Sur Marne;0772502B;;77083
ESIEE PARIS;Champs sur Marne ;0932019P;0932019P;77083
Ecole Nationale des Ponts et Chausses;Champs sur Marne ;0772517T;0772517T;77083
Universit Paris Est Marne La Valle;Champs Sur Marne;0772502B;0772502B;77083
U-PEM;Champs sur Marne;0772502B;0772502B;77083
Universit Paris-Est Marne la Valle;Champs sur Marne;0772502B;0772502B;77083
cole Nationale des Ponts et Chausses;Champs sur Marne;0772517T;0772517T;77083
Universit Paris Est Marne la Valle;Champs-sur-Marne;0772502B;0772502B;77083
cole Nationale des Ponts et Chausses;Champs-sur-Marnes;0772517T;0772517T;77083
Institut Universitaire de Technologie de Reims Chalons Charleville;Charleville-Mzires;0511296G;0081084K;08105
AFPA ;chartres;;;28085
Universit d'Orlans - IUT de Chteauroux;Chteauroux;0450855K;0360778A;36044
IUT de l'Indre;Chteauroux;0450855K;0360778A;36044
LEGTA Val de Seille;Chteau-Salins;0570112M;0570112M;57132
CentraleSupelec, campus de Chatenay Malabry (ex-ECP);Chatenay Malabry;0912341A;0912341A;92019
Ecole Centrale Paris;CHATENAY MALABRY;0912341A;0912341A;92019
Ecole Centrale de Paris;Chatenay Malabry;0912341A;0912341A;92019
Centrale Paris;Chatenay Malabry;0912341A;0912341A;92019
Ecole Centrale Paris;Chtenay Malabry;0912341A;0912341A;92019
Ecole Centrale Paris;Chatenay-Malabry;0912341A;0912341A;92019
cole Centrale Paris;Chatenay-Malabry;0912341A;0912341A;92019
U-PSUD;Chatenay-Malabry;0911101C;0911101C;92019
Centrale Paris;Chtenay-Malabry;0912341A;0912341A;92019
CentraleSuplec;Chtenay-Malabry;0912341A;0912341A;92019
Ecole Centrale Paris;Chtenay-Malabry;0912341A;0912341A;92019
Universit Paris Sud;Chtenay-Malabry;0911101C;0911101C;92019
Centrale Paris - ESSEC;Chtenet-Malabry et Cergy-Pontoise;0912341A;0912341A;92019
ESIX NORMANDIE;Cherbourg-Octeville;0141408E;0501991T;50129
Lyce Blaise Pascal;Clermont;0630018C;0630018C;63113
INSTITUT DE FORMATION EN SOINS INFIRMIERS;CLERMONT FERRAND ;0631541H;0631541H;63113
Universit Blaise Pascal;Clermont Ferrand;0631525R;0631525R;63113
Lyce Blaise Pascal ;Clermont Ferrand;0630018C;0630018C;63113
ESC Clermont;Clermont ferrand ;0630109B;0630109B;63113
ufr staps clermont ferrand;clermont ferrand;0631525R;0630096M;63014
UFR Staps de l'universit Blaise Pascal;Clermont ferrand;0631525R;0630096M;63014
EUM CLERMONT FERRAND;CLERMONT FERRAND;0631262E;0632006N;63113
ECOLE UNIVERSITAIRE DE MANAGEMENT;CLERMONT FERRAND;0631262E;0632006N;63113
SIGMA CLERMONT;Clermont Ferrand;0632033T;0632033T;63014
IUT de Clermont Ferrand ;Clermont-Ferrand;0631262E;0631021T;63014
ESC Clermont;Clermont-Ferrand;0630109B;0630109B;63113
UFR STAPS Clermont-Ferrand;Clermont-Ferrand;0631525R;0630096M;63014
Polytech Clermont-Ferrand;Clermont-Ferrand;0631525R;0631383L;63014
Universit Blaise Pascal;Clermont-Ferrand;0631525R;0631525R;63113
Universit dAuvergne, Facult de mdecine ;Clermont-ferrand;0631262E;0631382K;63113
Esc clermont-ferrand;Clermont-Ferrand;0630109B;0630109B;63113
IUT d'Auvergne;Clermont-Ferrand;0631262E;0631021T;63014
SIGMA-Clermont;Clermont-Ferrand;0632033T;0632033T;63014
CUST-POLYTECH Clermont-Ferrand;Clermont-Ferrand;0631525R;0631383L;63014
Universit d'Auvergne;Clermont-Ferrand;0631262E;0631262E;63113
Ecole Universitaire de Management - Universit d'Auvergne;Clermont-Ferrand;0631262E;0632006N;63113
UFR STAPS;Clermont-Ferrand;0631525R;0630096M;63014
ENSAM (Arts et Mtiers) ;Cluny;0753237L;0710091N;71137
CFA Marcel Rudloff;Colmar;0681498J;0681498J;68066
Lyce Martin Schongauer;Colmar;0681882B;0681882B;68066
Lyce Camille See;Colmar (68);0680008P;0681882B;68066
Lyce Martin Schongauer;Colmar (68);0681882B;0681882B;68066
UTC COMPIEGNE;Compigne;0601223D;0601223D;60159
Universit de Technologie de Compigne;Compigne;0601223D;0601223D;60159
ESCOM;Compigne;0602099F;0602099F;60159
Universit de Technlogie de Compigne;Compigne;0601223D;0601223D;60159
Universit technologique de Compigne;Compigne;0601223D;0601223D;60159
cole d'architecture de Constantine;Constantine;ETRANGERPU;ETRANGERPU;Constantine
cole d'architecture de Constantine ;Constantine-ALGRIE ;ETRANGERPU;ETRANGERPU;Constantine
Cork Institute of Technology;Cork;ETRANGERPU;ETRANGERPU;Cork
Cork Institute of Technology Universit Pierre Mends France;CORK - GRENOBLE;0383493R;0381839T;38185
IUT di Corsica;Corte;7200664J;7200117P;2B096
Universit di Corsica Pasquale Paoli;Corte;7200664J;7200664J;2B096
Universit de Corse;Corte;7200664J;7200664J;2B096
Universit de Corte;Corte;7200664J;7200664J;2B096
Institut d'Administration des Entreprises de Corte;CORTE;7200664J;7200701Z;2B096
Universit de Corse Pascal Paoli;Corte;7200664J;7200664J;2B096
Universit de Corse Pasquale Paoli;Corte;7200664J;7200664J;2B096
IUT Corse;Corte;7200664J;7200117P;2B096
Institut Universitaire de Technologie de Corte;Corte;7200664J;7200117P;2B096
IUT de Corse;Corte;7200664J;7200117P;2B096
Universit di Corsica;Corte;7200664J;7200664J;2B096
Universit Pascal Paoli;Corte;7200664J;7200664J;2B096
IAE de Corse;Corte;7200664J;7200701Z;2B096
Universit de Corse;Cort;7200664J;7200664J;2B096
Institut de l'Internet et du Multimdia;Courbevoie;0922564M;0922564M;92026
ESILV;COURBEVOIE;0922563L;0922563L;92026
ESILV - cole Suprieure d'Ingnieurs Lonard de Vinci;Courbevoie;0922563L;0922563L;92026
EDC BUSINESS SCHOOL;Courbevoie;0922007G;0922007G;92026
EDC PARIS BUSINESS SCHOOL;Courbevoie;0922007G;0922007G;92026
IUT de Lannion (FR)  / Coventry University (UK);Coventry (UK);0350936C;0221036G;22113
University of Coventry - Institut Marc Perrot;Coventry et Lyon;ETRANGERPU;ETRANGERPU;Coventry
UPEC;CRETEIL;0941111X;0941111X;94028
UNIVERSITE PARIS 12;CRETEIL;0941111X;0941111X;94028
Universit Paris Est Creteil;Creteil;0941111X;0941111X;94028
Universit Paris Est Crteil;Crteil;0941111X;0941111X;94028
UPEC;Crteil;0941111X;0941111X;94028
Universit Paris-Est Crteil (UPEC);Crteil;0941111X;0941111X;94028
IAE Gustave Eiffel;Crteil;0941111X;;94028
ISBS Paris;Crteil;0941111X;;94028
Universit Paris-Est Crteil - IAE Gustave Eiffel;Crteil;0941111X;;94028
ESIAG;Crteil;0941111X;0942027T;94028
UPEC - Universit Paris-Est Crteil;Crteil;0941111X;0941111X;94028
UPEC - IFE Crteil;Crteil;0941111X;0942085F;94028
UPEC - Crteil;Crteil - Site Lieusaint Snart;0941111X;0941111X;77251
ISEG;DAKAR;ETRANGERPR;ETRANGERPR;Dakar
Universit de Bourgogne;DIJON;0211237F;0211237F;21231
Groupe ESC Dijon Bourgogne;Dijon;0210099U;0210099U;21231
UNIVERSITE DE DIJON;DIJON;0211237F;0211237F;21231
IAE DIJON;DIJON;0211237F;0212222B;21231
AgroSup Dijon;Dijon;0212198A;0212198A;21231
IAE de DIjon;DIJON;0211237F;0212222B;21231
ESEO ;Dijon;0490075R;0212195X;21231
ESC Dijon;Dijon;0210099U;0210099U;21231
iut de Dijon;Dijon;0211237F;0211139Z;21231
CFAI Sud Franche Comt;Dole;0391172M;0391172M;39198
IAE GRENOBLE - DUBLIN INSTITUTE OF TECHNOLOGY;DUBLIN;0383493R;0383336V;38185
