PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
099481871;Université Pierre Mendès France;null;Service interétablissements de coopération documentaire 2;null;SICD 2-Grenoble;Bibliothèque universitaire;null;null;04.76.82.61.61;04.76.82.61.84;04.76.82.61.68;sicd2@upmf-grenoble.fr;http://sicd2.upmf-grenoble.fr/;1130 av. centrale;BP 85;Domaine Universitaire;null;Saint Martin d'Hères;Cédex;38402;FR;null;null;null;null;null;null;null;null;null;69 : RHONE-ALPES. Grenoble;null;24h / 24h;null;null;Horaire valable pour les ressources en ligne, pour le réseau de cédéroms, voir les horaires d'ouverture des différentes bibliothèques du SICD2;null;null;Oui;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;45.19170279999999;5.771778599999999;GRENOBLE2/3-Bib.électronique;N;384219901;FRALX;27;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102932158;Collège de France;null;Collège de France;null;null;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;01.44.27.13.68;null;01.44.27.11.70;bibliotheque.generale@college-de-france.fr;http://www.college-de-france.fr;52, rue du Cardinal Lemoine;null;null;null;Paris;CEDEX 05;75231;FR;null;null;null;null;null;null;null;null;null;32 : ILE-DE-FRANCE. Art et Archéologie;null;du lundi au vendredi : 10h - 17h30;Fin juillet - 15 août et vacances universitaires de Noe͏̈l;Réservé;aux professeurs du Collège de France, aux chercheurs pour des recherches portant sur le Collège de France et les disciplines qui y sont enseignées, ainsi qu'à toute personne, sous certaines conditions. La Bibliothèque générale est provisoirement fermée, et ses collections rendues inaccessibles en raison des travaux d'aménagement de ses futurs locaux. La réouverture devrait intervenir courant 2007.;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;http://bude.college-de-france.fr/F/?func=find-b&find_code=IDN&request=PPN#Ppn#&local_base=cdf01;null;48.8462764;2.3510099;PARIS-Collège de Fr.-Bib.elec.;N;751059904;FRBBJ;99;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135976995;Ecole du Breuil;null;Ecole du Breuil;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;01 53 66 14 02;null;null;ecoledubreuil@paris.fr;null;Route de La Ferme;null;null;null;Paris;null;75012;FR;null;null;null;null;1867;null;Créée en 1867, l'Ecole prend en 1936 le nom de son fondateur;null;null;25 : ILE-DE-FRANCE. Biologie;null;Lundi-mercredi-jeudi-vendredi de 9h00 à 17h00, Mardi de 13h00 à 18h30;Prendre rendez-vous pour les recherches spécifiques et pendant les vacances scolaires;Ouvert à tous;null;"635 ; 710";Fonds ancien et contemporain;Oui;null;null;null;null;null;null;Oui;Non;Oui;null;null;null;Non;null;null;Le prêt est réservé aux élèves de l'école et agents de la DEVE (Direction des espaces verts et de l'environnement de la Ville de Paris). La bibliothèque doit  rejoindre prochainement le réseau des bibliothèques spécialisées de la Ville de Paris.;null;null;48.8230902;2.4563564;PARIS-Ecole du Breuil;N;751125104;null;208;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944398;Université Toulouse 1 Capitole;null;Université Toulouse 1 Capitole;null;Université Toulouse 1 Capitole. BU Manufacture des tabacs;Bibliothèque universitaire;null;null;05.61.12.88.00;null;05.61.12.87.74;null;www.ut-capitole.fr/bu/;21, Allée de Brienne;BP 855;Bât. H;null;Toulouse;Cedex 6;31015;FR;null;peb.manufacture@ut-capitole.fr;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Du lundi au vendredi: 9H-20H ; samedi : 9H-12h";Congés universitaires de Noe͏̈l au Nouvel an : quinze jours en août;Réservé;": étudiants à partir du master ; personnes extérieures justifiant d'une recherche particulière ; entreprises abonnées";null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;Oui;Oui;null;Oui;null;Diffusion sélective d'information;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;http://www.books2ebooks.eu/odm/orderformular.do?formular_id=154&sys_id=#PPN#;43.6053971;1.4325867;TOULOUSE1-BU Manufacture;N;315552107;FRBPN;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944401;null;null;Service interétablissements de coopération documentaire;null;SICD (Toulouse);Bibliothèque universitaire;null;null;05.34.45.61.58 ou 61.59;null;05.34.45.61.50;Marielle.Mouranche@biu-toulouse.fr;null;11, rue des Puits-Creusés;BP 7093;null;null;Toulouse;Cedex 7;31070;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Du lundi au vendredi : 8H30-17H;2 semaines à Noe͏̈l. Août;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;Oui;Oui;Oui;null;null;null;Non;null;null;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;null;43.60837739999999;1.4371145;TOULOUSE-SICD-Livre ancien;N;315552108;FRBNO;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956264;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03 68 85 04 30;null;null;bkieffer@unistra.fr;null;1, rue Blessig;null;null;null;Strasbourg;CEDEX;67084;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;"Lundi au vendredi : 8h15 - 12h15 ; 14h - 17h15";du 24 au 31 decembre;Réservé;aux chercheurs,enseignants et étudiants 3e cycle;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;recherches documentaires informatisées;null;http://opac-scd-ulp.u-strasbg.fr/opac/cgi/index.pl?PROFILE=USER-FR&DIRECT_ACCESS=1&tab_name=SIMPLE&PPN=#Ppn#;null;48.5835944;7.7625476;STRASBOURG-Géologie;N;674822251;FRBJX;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956272;Centre national de la recherche scientifique;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.90.24.29.35;null;03.88.61.43.00;null;null;2, rue Boussingault;null;null;null;Strasbourg;null;67000;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;lundi au vendredi : 9h-17h;le mois d'août;Réservé;chercheurs, enseignants;500;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;48.5904975;7.783021;STRASBOURG1-Inst.Méc.Fluides;N;674822252;null;200;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956299;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.68.85.65.94;null;null;null;null;22, rue Descartes;null; Bt IV, ét.3, S.13;null;Strasbourg;CEDEX;67084;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Mardi 15h-18h * Mercredi 16h00-18h00 * Jeudi 08h00-10h00;selon calendrier universitaire;Réservé;aux étudiants, enseignants et chercheurs;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;null;null;null;null;48.5789749;7.7651191;STRASBOURG2-Et.Néo-Helléniqu;N;674822260;null;200;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955411;Tarbes;null;Médiathèque Louis Aragon;null;null;Bibliothèque municipale non classée;null;null;05 62 44 38 98;null;05 62 44 38 99;louis.aragon.etudes@legrandtarbes.fr;null;31, rue Andre Fourcade;null;null;null;Tarbes;null;65000;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Lundi, Samedi : 10h-12h30 ; 14h-17h30 * Mardi, Mercredi, Vendredi : 10h-12h ; 14h-18h30 * Jeudi : 14h-18h30";null;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;null;null;null;null;43.2357537;0.0779757;TARBES-Médiathèque;N;654406201;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05095542X;Université Pierre et Marie Curie;null;Observatoire océanologique;null;null;Bibliothèque d'institut ou de département universitaire;null;null;04.68.88.73.23;null;04.68.88.16.99;biblio@obs-banyuls.fr;http://www.obs-banyuls.fr/biblio/Biblio.htm;Avenue du Fontaulé;BP 44;null;null;Banyuls-sur-Mer;CEDEX;66651;FR;null;null;null;null;null;null;null;null;null;37 : LANGUEDOC-ROUSSILLON;null;du lundi au jeudi: de 8h30 a 12h30 et de 13h30 a 17h30 - vendredi: de 8h30 a 12h30 et de 13h30 a 17h;Vacances scolaires de noel;Réservé;Enseignants, chercheurs, etudiants;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;http://catalogue-bibliotheques.upmc.fr/uhtbin/cgisirsi.exe/x/0/0/57/5?user_id=SBWEB&library=SB&searchdata1=PPN#Ppn#{001};null;42.4801663;3.1335041;BANYULS/MER-Observ.Océanol.;N;660162201;FRAED;93;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955438;Centre national de la recherche scientifique;null;Centre national de la recherche scientifique;null;IMP - PROMES;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.68.30.77.74;null;null;null;null;null;BP 5;null;null;Font-Romeu Odeillo;null;66120;FR;null;null;null;null;null;null;null;null;null;37 : LANGUEDOC-ROUSSILLON;null;8h30-12h et 13h-17h;null;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;null;null;42.4983333;2.0347222;FONT-ROMEU-Inst.Génie matéri;N;661242301;null;219;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050954733;Université d’Auvergne (Clermont-Ferrand 1);null;Centre de recherche Michel de l’Hospital (EA 4232);null;null;Bibliothèque d'institut ou de département universitaire;BCIU de Clermont-Ferrand;null;Pas de téléphone;null;null;C-Andre.DUBREUIL@u-clermont1.fr;http://www.droit.u-clermont1.fr;41, Boulevard François Mitterrand;BP 54;null;null;Clermont-Ferrand;null;63002;FR;PEB assuré par la bibliothèque de Droit et Sciences économiques (RCR 631132103) 04 73 17 76 98;null;null;null;null;null;null;Bibliothèque Clermont Université;Clermont-Ferrand;06 : AUVERGNE;null;Horaires non déterminés;Vacances universitaires;Réservé professeurs, chercheurs, étudiants de 3ème cycle;null;340;null;Non;null;null;null;null;Non;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;45.7711685;3.0885854;CLERMONT FD1-Droit;N;631132218;null;202;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050954296;Université d'Artois;Consortium Couperin;Université d'Artois;null;BUA;Bibliothèque universitaire;null;null;03 21 79 17 60;03 21 79 17 60 (prêt à domicile);03 21 79 17 62;bu-artois@univ-artois.fr;http://portail-bu.univ-artois.fr;rue Jean-Souvraz;S.P. 18;null;null;Lens;Cedex;62307;FR;peb-bulens@univ-artois.fr;peb-bulens@univ-artois.fr;bumaster@univ-artois.fr;null;1991;null;"Créée par le décret 91-1160 du 07-11-1991 ; mise en place à la rentrée 1992 ; l'Université d'Artois fonctionne sur cinq pôles : Arras (siège), Béthune, Douai, Lens et Liévin";null;null;49 : NORD-PAS-DE-CALAIS;null;Du lundi au vendredi de 8 h à 19 h sans interruption * Du lundi au vendredi de 8 h 30 à 17 h durant les vacances de printemps, en juillet et août;"Dernière semaine de juillet et trois premières semaines d'août ; vacances de Noë͏̈l";De plein droit aux étudiants et aux personnels de l'Université d'Artois et des autres universités de la Région Nord Pas-de-Calais;Lecteurs autorisés sur demande motivée : accès et consultation gratuits, prêt payant (droits d'inscription annuels);004;null;Oui;null;null;null;null;Non;Oui;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;null;null;http://portail-bu.univ-artois.fr/medias/search.aspx?instance=EXPLOITATION&SC=CATALOGUE&QUERY=UATS_001_idx:#Ppn#;null;50.433752;2.823748;LENS-BU Sciences;N;624982102;FRAOB;10;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050954318;null;null;Abbaye Saint-Paul de Wisques;null;null;Biblioth. spécial. à accès réservé sur fonds privés;null;null;03.21.12.28.50;null;03.21.12.28.79;null;null;null;null;null;null;Wisques;null;62219;FR;null;null;null;null;null;null;null;null;null;49 : NORD-PAS-DE-CALAIS;null;Du lundi au samedi de 11h à 12h30 et de 14h à 18h;Aucune sauf rares exceptions non previsibles d'avance et signalées chaque fois aux demandeurs;Réservé;Accès aux chercheurs et sur rendez vous. Consultation des documents au parloir pour les dames;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;50.727556;2.185163;WISQUES-Abbaye;N;628985401;null;223;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050954040;Université de Picardie Jules Verne;null;Université de Picardie Jules Verne;null;Bibliothèque universitaire de Beauvais;Bibliothèque universitaire;null;null;03.44.06.88.15 (responsable section);03-44-06-88-13 (Accueil);03.44.06.88.16;morgane.le.bihan@u-picardie.fr;http://www.bu.u-picardie.fr/DRUPAL/;52,Boulevard St André;null;null;null;BEAUVAIS;null;60000;FR;null;null;diolene.peycelon@u-picardie.fr(responsable sites délocalisés Aisne et Oise);null;null;null;null;null;null;60 : PICARDIE;null;Lundi au jeudi : 8H30-18H00*Vendredi : 8H30-17H15* Horaires réduits pendant les vacances : 8h30-12h30, 13h30-17h30*;Petites vacances et été;Tous publics;null;000;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Oui;null;null;null;null;null;49.4314025;2.0899064;BEAUVAIS-BU;N;600572101;FRAEF;5;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050950894;Centre national de la recherche scientifique;null;Institut de recherche et d'histoire des textes;null;IRHT;Biblioth. d'enseignement supérieur et de recherche hors université;PMC Premier Millénaire Chrétien;null;01.44.43.90.70;null;null;bibliot-iena@irht.cnrs.fr;http://www.irht.cnrs.fr;40 avenue d'Iena;null;null;null;PARIS;null;75016;FR;null;bibliot-iena@irht.cnrs.fr;null;"Les documents sont répartis dans les deux bibliothèques centrales de Paris-Iéna et Orléans, et dans les sections de recherche des cinq sites de l'IRHT (voir la cote à chaque titre). A Paris (40 av. d'Iéna 75016) ; Sections grecque et arabe 52 rue du cardinal Lemoine (5e) ; Section de lexicographie à l'Institut de France, Quai Conti ; À Orléans (centre Augustin Thierry, 3 B avenue de la Recherche scientifique, 45071 Orléans cedex 2. Mardi et jeudi 9h-12h ; 13h30-17h ; Tél.02.38.25.53.22 ; bib-irht-orleans@cnrs.orleans.fr)";1937;null;null;null;null;26 : ILE-DE-FRANCE. Sciences humaines. Langues/Civilisations occidentales;null;Lundi au vendredi : 9h30 - 17h;"26 décembre au 1er janvier inclus ; 2 semaines en août incluant le 15 août";Réservé;"Etudiants à partir de la maîtrise ; enseignants, chercheurs";null;null;Oui;null;null;null;null;Oui;Non;Oui;Non;Oui;null;null;Oui;Non;Non;null;null;null;null;48.8660734;2.2948947;PARIS-IRHT;N;751162312;null;209;452342308
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050950908;Loiret;null;Loiret;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;02.36.99.25.00;null;02.36.99.25.01;catherine.touchard@cg45.fr;null;6, Rue d'Illiers;null;null;null;Orléans;null;45000;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;"lundi a vendredi : 9h-12h30 ; 13h30-17h";pas de fermeture;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;null;null;47.9024541;1.9023892;ORLEANS-Archives Départemental;N;452345101;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942557;Université de Bourgogne;null;Université de Bourgogne;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03 80 58 98 66;null;null;null;http://scd.u-bourgogne.fr;36, rue Chabot Charny;null;null;null;Dijon;null;21000;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;"Lundi, mardi, mercredi, jeudi : 9h30-18H45 * Vendredi : 9h30-12h ; 14h-17h";null;Réservé;Enseignants et étudiants du département;780;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;Diffusion sélective d'information;null;http://scd.u-bourgogne.fr/ClientBookLine/recherche/executerRechercheprogress.asp?bNewSearch=true&strTypeRecherche=pr_multicritere&CodeDocBaseList=CATALOGUE&QUOTA1=700&QUOTA2=2500&USEMULTIINDEXMODE=TRUE&BackUrl=%&INSTANCE=EXPLOITATION&cboOtherIndex=DOCID&txtOtherIndex=#ppn#;null;47.3190216;5.043192299999999;DIJON-B2UFR Chabot-Charny;N;212312225;FRAKG;24;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942441;Université de Bourgogne;null;Institut de mathématiques de Bourgogne;null;CNRS UMR 5584;Bibliothèque d'institut ou de département universitaire;null;null;03.80.39.58.13;null;null;blatterp@u-bourgogne.fr;null;9, avenue Alain Savary;BP 47870;null;null;Dijon;Cedex;21078;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;"Lundi-vendredi : 9h-12h30 ; 13h30-17h";"Vacances universitaires ; Mercredi";Réservé;aux enseignants, étudiants de troisième cycle et de DEA;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;47.31161179999999;5.0732282;DIJON-UFR Sci.-Dép.Math.;N;212312211;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942476;Université de Bourgogne;null;Centre des sciences de la terre;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.80.39.63.58;null;null;null;null;6, Boulevard Gabriel;null;null;null;Dijon;null;21000;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi-vendredi : 9-12H;15 juillet-31 août;Réservé;Enseignants et étudiants du centre;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;47.3155073;5.064510299999999;DIJON-Univ.-C.Sciences Terre;N;212312214;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
