Siret;Email;Raison sociale;Site web;Civilité;PRENOM;NOM;Fonction;ADRESSE 1;ADRESSE 2;BP;CP;VILLE;Cedex
51889472000011;avnir-engineering@asrc.fr;AVNIR Engineering;www.avnir.fr;Monsieur;Christophe;Ulrich;Directeur;15, boulevard Vivier Merle;;;69003;Lyon;
42251120400030;;BERTIN TECHNOLOGIES;www.bertin.fr;Monsieur;Philippe;DEMIGNE;Président;Parc d’activités du Pas du Lac;10 bis, avenue Ampère;;78180;Montigny-le-Bretonneux;
42251120400030;bertin-technologies@asrc.fr;BERTIN TECHNOLOGIES;www.bertin.fr;Monsieur;Elie;ZNATY;Directeur scientifique;Parc d’activités du Pas du Lac;10 bis, avenue Ampère;;78180;Montigny-le-Bretonneux;
39093084000033;biophy-research@asrc.fr;BIOPHY RESEARCH;www.biophyresearch.com;Monsieur;Yves;DE PUYDT;Directeur;Actipôle Saint Charles;131, avenue de l’Etoile;;13710;Fuveau;
49184258900021;capsulae@asrc.fr;CAPSULAE;www.capsulae.com;Monsieur;Arnaud;PICOT;Directeur général;Rue de la Géraudière;;BP 82225;44322;Nantes;cedex 3
49977299400012;car-d@asrc.fr;CAR&D;www.car-d.fr;Monsieur;Gilles;SCHAEFER;Directeur;11, rue carnot;;;94270;Le-Kremlin-Bicêtre;
31041633400046;cedrat-technologies@asrc.fr;CEDRAT Technologies;www.cedrat-technologies.com;Monsieur;Frank;CLAEYSSEN;Directeur général;59, chemin du Vieux Chêne;;;38246;Meylan;cedex
50499949100039;cfd-numerics@asrc.fr;CFD Numerics;www.cfd-numerics.com;Monsieur;Edgar;Cortey;Business development manager;Rond-point de l’échangeur;Les Levées;BP 3;69360;Solaize;
50499949100039;;CFD Numerics;www.cfd-numerics.com;Monsieur;Thierry;Conte;Directeur technique;Rond-point de l’échangeur;Les Levées;BP 3;69360;Solaize;
43795256700018;cirtes@asrc.fr;CIRTES;www.cirtes.com;Monsieur;Claude;BARLIER;Directeur général;29 bis, rue d'Hellieule;;;88100;Saint-Dié-des-Vosges;
43782547400038;cpi@asrc.fr;CPI (Coating Plasma Industrie);www.cpi-plasma.com;Monsieur;Adrien;Cesari;;ZA du Verdalaï;30 bis Imp. du Nid;;13790;PEYNIER;
50534897900020;creathes@asrc.fr;Creathes;www.creathes.com;Monsieur;Hervé;Huilier;General manager;5 rue Jacqueline Auriol;Technhom 2;;90000;Belfort;
53920124400024;ct2mc@asrc.fr;CT2MC;ct2mc.com;Monsieur;Olivier;LE MEAUX;Président;17 rue Lac Saint-André;;;73370;Le Bourget du Lac;
40956448100029;danielson-engineering@asrc.fr;DANIELSON ENGINEERING;www.danielson-eng.fr;Monsieur;Bernard;DELAPORTE;Président Directeur Général;Technopôle BP 35;;;58470;Magny-Cours;
33087405800077;;Centre de Valorisation des Glucides (CVG) - Extractis;www.cvgpn.com;Monsieur;Thierry;STADLER;Directeur Général;33, avenue Claude Claudel;;;80480;Dury;
33087405800077;cvg@asrc.fr;Centre de Valorisation des Glucides (CVG) - Extractis;www.cvgpn.com;Monsieur;Philippe;DE BRAECKELAER;Directeur Général Adjoint;33, avenue Claude Claudel;;;80480;Dury;
51065227400026;fluidian@asrc.fr;FLUIDIAN;www.fluidian.fr;Monsieur;Jérémie;TACHE;Directeur général;12 rue des Trois Cèdres;;;95000;CERGY;
45270054500018;food-development@asrc.fr;FOOD DEVELOPMENT;www.food-development.fr;Monsieur;Vincent;LAFAYE;Gérant;Centre INRA Rue de la Géraudière;;BP 71627;44316;Nantes;Cedex 3
32279040300016;ifts@asrc.fr;IFTS;www.ifts-sls.com;Monsieur;Vincent;EDERY;Directeur Général;;;B.P. 40292;47007;Agen;Cedex
88705050800019;hef-rd@asrc.fr;IREIS;www.hef.fr;Monsieur;Olivier;BLANDENET;Chef de Projet;ZI Sud;Rue Benoît Fourneyron;CS42077;42162;Andrezieux Boutheon;Cedex
88705050800019;;IREIS;www.hef.fr;Monsieur;Philippe;MAURIN PERRIER;Président;ZI Sud;Rue Benoît Fourneyron;CS42077;42162;Andrezieux Boutheon;Cedex
40225618400019;irepa-laser@asrc.fr;IREPA LASER;www.irepa-laser.com;Monsieur;Jean-Paul;GAUFILLET;Directeur;Pôle API - Parc d'Innovation;;;67400;Illkirch;
52239287700026;keep-motion@asrc.fr;KEEP MOTION;www.keep-motion.com;Monsieur;Ali;Makki;Gérant;"ZA de la Noyeree III
";Bâtiment solarmur;;38200;Luzinay;
39943537900017;mecanoid@asrc.fr;MECANO I&D;www.mecano-id.fr;Monsieur;Didier;MESNIER;Gérant;9 rue Paul CHARRIER;;;31100;TOULOUSE;
35076649900031;;MOVING MAGNET TECHNOLOGIES (MMT);www.movingmagnet.com;Monsieur;Pierre;GANDEL;DG délégué;1, rue Christiaan HUYGENS;;;25000;Besançon;
35076649900031;mmt@asrc.fr;MOVING MAGNET TECHNOLOGIES (MMT);www.movingmagnet.com;Monsieur;Stéphane;BIWERSI;Directeur;1, rue Christiaan HUYGENS;;;25000;Besançon;
53288113300013;optifluides@asrc.fr;OPTIFLUIDES;www.optifluides.net;Monsieur;Nicolas;BOISSON;Directeur;CEI;66, boulevard Niels Bohr;BP 2132;69603;Villeurbanne;Cedex
35160941700016;optis@asrc.fr;OPTIS;www.optis-world.com;Monsieur;Jacques;DELACOUR;Directeur;ZE de La Farlède;;BP 275;83078;Toulon;Cedex 9
53521048800024;pls@asrc.fr;PLS Fluid Dynamics;www.pls-fluid-dynamics.com/;Monsieur;Pierre-Louis;Schmitt;Directeur;ZI des grands champs Sud;251 rue des entrepreneurs;;74580;Viry;
43320285000023;polymerexpert@asrc.fr;POLYMEREXPERT;www.polymerexpert.fr;Madame;Natacha;CONRAD;;1, Allée du Doyen Georges Brus;;;33600;Pessac;
44019216900033;;Principia;www.principia.fr;Monsieur;Michel;Rochon;Directeur des Operations;ZAC Athelia I;215 Voie Ariane;;13705;LA CIOTAT;Cedex
44019216900033;principia@asrc.fr;Principia;www.principia.fr;Monsieur;Benoit;Valleteau de Moulliac;Président;ZAC Athelia I;215 Voie Ariane;;13705;LA CIOTAT;Cedex
34992825900028;protial@asrc.fr;PROTIAL;www.protial.com;Monsieur;Sebastien;MARTIN;Directeur Général;1, rue Henri Becquerel;;;49071;Beaucouze;
43795017300041;rescoll@asrc.fr;RESCOLL;www.rescoll.fr;Monsieur;José;ALCORTA;Directeur Gérant;8, allée Geoffroy Saint Hilaire;;CS30021;33615;Pessac;Cedex
44200446100038;sileane@asrc.fr;SILEANE;www.sileane.com;Monsieur;Hervé;Henry;Directeur géréral;23, rue Descartes;;;42000;SAINT ETIENNE;
31205860500030;statice@asrc.fr;STATICE;www.statice.com;Monsieur;Benoît;STUDLE;Directeur Général;9, rue Thomas Edison;;;25000;Besançon;
42503962500032;telemaq@asrc.Fr;Telemaq;www.telemaq.fr;Monsieur;Jean-Denis;SAUZADE;Gérant/Directeur Technique);1180, route des Dolines – Athena B;;;6560;Valbonne;
48177889200044;valotec@asrc.fr;VALOTEC;www.valotec.fr;Monsieur;Jean-Christophe;LOURME;Directeur;Villejuif Bio Park;1 mail du professeur Georges-Mathé;;94800;Villejuif;
33989682100032;;VIBRATEC;www.vibratecgroup.com;Monsieur;Christian;CLERC;Directeur Scientifique;28, chemin du petit bois;;BP 36;69131;Ecully;
33989682100032;vibratec@asrc.fr;VIBRATEC;www.vibratecgroup.com;Monsieur;Jean-Paul;KOVALEVSKY;PDG;28, chemin du petit bois;;BP 36;69131;Ecully;
