CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE08-0001;ALMARIS;Architecturation Laser de MAtéRIaux Superélastiques;Laser Design of Superelastic Materials;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;Davoine;Cécile;92322;Châtillon;France;French Aerospace Lab - ONERA PALAISEAU;ONERA PALAISEAU;0;0;77572287900084;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0001;
ANR-16-CE08-0008;DeGAS;Glissement des dislocations dans les alliages : couplage chimie/microstructure;Dislocation glide in alloys: chemistry/microstructure coupling;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;Ventelon;Lisa;91191;Gif-sur-Yvette Cedex;France;Commissariat à l'énergie atomique et aux énergies alternatives Saclay;CEA;0;0;200118574P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0008;
ANR-16-CE08-0028;MUSCAD;Méthodes ultrasonores pour la caractérisation de matériaux de composants nucléaires pour l’amélioration du Diagnostic;Ultrasonic methods for the characterization of materials used in nuclear components to improve diagnosis;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 15 : Capteurs et instrumentation;LEYMARIE;NICOLAS;91191;Gif-sur-Yvette;France;CEA LIST, Département Imagerie Simulation pour le Contrôle - COMMISSARIAT A L'ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES - CENTRE D'ETUDES NUCLEAIRES SACLAY;CEA LIST;0;0;200118591H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0028;
ANR-16-CE08-0030;NanoExtract;Traitement d’effluents liquides industriels par extractants nanofibres hautes performances.;Industrial liquid wastes treatment by high performance nanofiber extractants;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;SHILOVA;Ekaterina;91400;Orsay;France;AJELIS;0;0;0;80473157800014;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0030;
ANR-16-CE08-0036;BoroGaN;Passivation secondaire à base de Nitrure de Bore pour drainer les calories dans un transistor;BORon nitride as heat spreader On GAN HEMT RF transistors;DS03: Stimuler le renouveau industriel;PRCI - Projets de recherche collaborative - International;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;MICHEL;Nicolas;91767;Palaiseau;France;III-V LAB;0;0;0;47865128400034;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0036;
ANR-16-CE09-0029;TIPTOP_1;Fabrication de leviers de microscopie à force atomique pour des applications de spectroscopie Raman à exaltation de pointe;Development, characterization and batch fabrication of atomic force microscopy cantilevers for tip-enhanced Raman spectroscopy applications;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE09 : Nanomatériaux et nanotechnologies pour les produits du futur;ORIENTATION 15 : Capteurs et instrumentation;de Bettignies;Philippe;59650;Villeneuve d'Ascq;France;HORIBA FRANCE SAS;HF;0;0;83715036600206;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE09-0029;
ANR-16-CE10-0004;ROMINA;Réduction de modèle pour problèmes d'interface en dynamique des fluides;Reduced-Order Modeling for Interfaces in Fluid Dynamics Applications;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE10 : Usine du futur;ORIENTATION 11 : Usine numérique;Toulorge;Thomas;06904;SOPHIA-ANTIPOLIS;France;ARMINES Centre de Mise en Forme des Matériaux de Mines ParisTech;ARMINES;0;0;199719336K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0004;
ANR-16-CE10-0007;CONCLuDE;Conception des chaînes logistiques avec une demande sensible à la performance environnementale;Supply chain design with an environmental performance-sensitive demand;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE10 : Usine du futur;ORIENTATION 12 : Usine verte et citoyenne;Hammami;Ramzi;35065;Rennes;France;GROUPE ECOLE SUP COMMERCE RENNES;ESC Rennes;0;0;37832751400014;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0007;
ANR-16-CE10-0008;FOEHN;Facteurs Organisationnels et Humains  pour l’Evaluation des Méthodes END;Organizational and Human factors for NDE reliability assessment;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE10 : Usine du futur;ORIENTATION 11 : Usine numérique;Calmon;Pierre;91191;Gif-sur-Yvette;France;CEA SACLAY;CEA LIST;0;0;200118591H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0008;
ANR-16-CE10-0010;OPERA;Outils logiciels et ProcEssus pour la Réponse à Appel d’Offres;Process and aiding tools for response to call for bids;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE10 : Usine du futur;ORIENTATION 11 : Usine numérique;Aldanondo;Michel;81013;ALBI;France;Association pour la Recherche et le Développement des Méthodes et Processus Industriels Centre Génie Industriel de Mines Albi;ARMINES (CGI);0;0;201220641N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0010;
ANR-16-CE11-0020;FUNHYDRO;Amyloïdes fonctionnels formés par les hydrophobines du pathogène fongique Aspergillus fumigatus;Hydrophobin functional amyloids from the fungal pathogen Aspergillus fumigatus;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;Le projet ne s'inscrit dans aucune de ces orientations;Guijarro;Inaki;75724;Paris;France;INSTITUT PASTEUR ;IP - CNRS UMR 3528 - URMNB;0;0;199018083D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0020;
ANR-16-CE11-0026;InterplayMbABC;Etude du couplage entre la dynamique conformationelle d'un transporteur ABC et son environnement membranaire;Probing the interplay between the conformational dynamics of an ABC transporter and its membrane environment;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Bassereau;Patricia;75248;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;199411684F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0026;
ANR-16-CE11-0031;RAB-CAP;Rabies virus RNA capping machinery as antiviral target;Les fonctions de coiffage des ARN du virus rabique et leur rôle potentiel en tant que cible de mécanismes antiviraux;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Bourhy;Hervé;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;200518126K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0031;
ANR-16-CE12-0004;MitMAT;Mémoire mitotique de l'activité transcriptionnelle dans les cellules ES;Mitotic memory of active transcription in mouse ES cells;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;Le projet ne s'inscrit dans aucune de ces orientations;Navarro;Pablo;75724;Paris;France;INSTITUT PASTEUR - Epigénétique des cellules souches;IP;0;0;201321571V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0004;
ANR-16-CE12-0010;Fir-OM;Firmicutes avec une membrane externe: vers des nouveaux modeles d'étude de la transition monodermes/didermes;Firmicutes with an outer membrane: toward new models to study the diderm/monoderm cell envelope transition;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;0;GRIBALDO;Simonetta;75724;Paris;France;INSTITUT PASTEUR -Biologie Moléculaire du Gene chez les Extremophiles;IP-BMGE;0;0;200418149P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0010;
ANR-16-CE12-0024;CHIFT;Chaperons et Histones Déterminants pour l'Identité Cellulaire, le Destin de Lignage et les Transitions;Chaperone-Histone Determinants of Cell Identity, Lineage Fate and Transitions;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Almouzni;Geneviève;75005;Paris;France;INSTITUT CURIE;IC;0;0;199611688B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0024;
ANR-16-CE13-0009;MOTILE;Mechanobiologie de la migration inter-tissus des leukocytes;Mechanobiology of trans-organ migration in leukocytes;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;Le projet ne s'inscrit dans aucune de ces orientations;Vargas;Pablo;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;199511677U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0009;
ANR-16-CE13-0012;SoMuSeq-STEM;Compréhension des mutations somatiques spontanées et de leurs effets sur les tissus adultes;Understanding spontaneous somatic mutations and their effects on adult tissues;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;Le projet ne s'inscrit dans aucune de ces orientations;Bardin;Allison;75013;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;200919211X;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0012;
ANR-16-CE13-0015;HAIRBUNDLEMORPH;Contrôle de la taille de la touffe ciliaire des cellules mécanosensorielles ciliées pour une détection auditive sélective en fréquence;Size-control of the hair-cell bundle for frequency-selective auditory detection;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Martin;Pascal;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;199411684F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0015;
ANR-16-CE13-0016;HOMEOGUT;Migration cellulaire dans l'homeostasie intestinale;Cell migration in gut homeostasis;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Matic Vignjevic;Danijela;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;199511677U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0016;
ANR-16-CE13-0017;iCELLPLASTICITY;Plasticité cellulaire dans le vieillissement;Cellular Plasticity in ageing;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;Le projet ne s'inscrit dans aucune de ces orientations;LI;HAN;75015;PARIS;France;INSTITUT PASTEUR (BP);0;0;0;201421563G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0017;
ANR-16-CE13-0019;SiFi2Net;Filaments intermédiaires: du filament unique au réseau;Intermediate filaments: from single filament to dynamic network;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;leduc;cecile;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;201121621H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0019;
ANR-16-CE14-0028;InVivoMechaStemReg;Stimulation mécanique péristaltique de la régénération de l'épithélium de colon par stimulation mécanique ß-catenin dépendante des stems cells in vivo;Peristaltic mechanical stimulation of colonic epithelium regeneration by ß-catenin dependent mechanotransductive stimulation of stem cells in vivo;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;FARGE;Emmanuel;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;199411684F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0028;
ANR-16-CE15-0012;PlanA;Rôle des plaquettes et leurs interactions dans les réactions anaphylactiques;Role of platelets and their interactions in anaphylactic reactions;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE15 : Immunologie, Infectiologie;Le projet ne s'inscrit dans aucune de ces orientations;Jönsson;Friederike;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;77568489700017;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0012;
ANR-16-CE15-0014;IIMory;Mémoire immunologique innée des défenses de l'hôte;Immunological memory in innate host defence;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE15 : Immunologie, Infectiologie;Le projet ne s'inscrit dans aucune de ces orientations;Quintin;Jessica;75015;Paris;France;INSTITUT PASTEUR (BP);0;0;0;000021591U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0014;
ANR-16-CE15-0018;CHRODYT;Différenciation des lymphocytes T et plasticité de la chromatine;T cell functions and chromatin plasticity;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;AMIGORENA;Sebastian;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;200919034E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0018;
ANR-16-CE15-0020;MAIT;Biologie des cellules MAIT in vivo en situation normale ou pathologique;In vivo analysis of MAIT cell  in health and disease;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Lantz;Olivier;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;200919034E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0020;
ANR-16-CE15-0021;PG-Brain;Modulation de l'activité du cerveau par le peptidoglycan bactérien;Modulation of brain activity by bacterial peptidoglycans;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Eberl;Gerard;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;200518118B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0021;
ANR-16-CE15-0024;TMod;Biologie intégrative et modélisation de la différenciation des cellules T auxiliaires chez l’homme;Integrative biology and modeling of human T helper cell differentiation;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Soumelis;Vassili;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;200919034E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0024;
ANR-16-CE15-0025;Viro-Storm;Mécanismes de production incontrôlée de cytokines au cours de l’infection virale;Mechanisms underlying uncontrolled cytokine production upon viral infection;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE15 : Immunologie, Infectiologie;Le projet ne s'inscrit dans aucune de ces orientations;JOUVENET;NOLWENN;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;201320561X;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0025;
ANR-16-CE16-0019;Neurotunn;Role des nanotubes membranaires dans la propagation d’agrégats protéiques impliqués dans les maladie neurodégénératives;Tunneling Nanotubes: structure/function characterization and role in prion-like spreading of neurodegenerative diseases;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE16 : Neurosciences, neurobiologie moléculaire, cellulaire, neurobiologie du développement;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;zurzolo;chiara;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;200218063E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE16-0019;
ANR-16-CE18-0002;2complex;Immunothérapies à base de complexes IL-2/annti-IL-2;IMMUNOTHERAPIES BASED ON THE USE OF IL-2/ANTI-IL-2Ab COMPLEXES;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE18 : Innovation Biomédicale;Le projet ne s'inscrit dans aucune de ces orientations;Piaggio;Eliane;75005;Paris;France;INSTITUT CURIE - SECT DE RECHERCHE;0;0;0;200919034E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0002;
ANR-16-CE18-0006;HIPPOCURE;Développement d'inhibiteurs de l'intéraction YAP-TEAD pour le  traitement des cancers du poumon à non petites cellules (NSCLC) et du mésothélium pleural malin;Development of inhibitors of YAP-TEAD interaction for the treatment of non-small cell lung cancer (NSCLC) and pleural malignant mesothelioma;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE18 : Innovation Biomédicale;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Fromond;Claudia;21121;DAIX;France;INVENTIVA;IVA;0;0;53753025500026;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0006;
ANR-16-CE18-0016;OncoMeVax;Un virus de la rougeole modifié pour traiter le cancer;Design of modified measles virus for cancer treatment;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE18 : Innovation Biomédicale;Le projet ne s'inscrit dans aucune de ces orientations;Tangy;Frederic;75015;Paris;France;INSTITUT PASTEUR (BP);0;0;0;201320561X;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0016;
ANR-16-CE18-0020;DropTrep;Cartographie à l´échelle de la cellule unique de la réponse cellulaire T chez des patients atteints de cancer traités aux anticorps immuno-modulateurs;Single cell profiling of the T cell response elicited by immune modulatory antibodies in cancer patients;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE18 : Innovation Biomédicale;Le projet ne s'inscrit dans aucune de ces orientations;Jensen;Allan;75005;PARIS;France;HIFIBIO;0;0;0;79466020900014;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0020;
