CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-CE08-0017-05;ANR-16-CE08-0017;ANR-16-CE08-0017;ALGOSOURCE TECHNOLOGIES;AST;50775712800016;;;Non;JUBEAU;Sébastien;44600;Saint-Nazaire;France;
ANR-16-SUMF-0003-11;ANR-16-SUMF-0003;ANR-16-SUMF-0003;Aleksandras Stulginskis University;ASU;grid.198123.0;;;Non;Brazaitis;Gediminas;;;;
ANR-16-COFA-0001-03;ANR-16-COFA-0001;ANR-16-COFA-0001;Department of Agricultural Technology;ATEITh;grid.465841.a;;;Non;Chatziplis;Dimitrios;;;;
ANR-16-CE10-0009-04;ANR-16-CE10-0009;ANR-16-CE10-0009;AUREA TECHNOLOGY;AUREA;52499094200012;;;Non;Cussey;Johann;25000;besancon;France;
ANR-16-CE92-0010-02;ANR-16-CE92-0010;ANR-16-CE92-0010;Alfred Wegener Institute;AWI;grid.10894.34;;;Non;BIJMA;Jelle;27570;Bremerhaven;Allemagne;
ANR-16-CE01-0008-05;ANR-16-CE01-0008;ANR-16-CE01-0008;Charles University in Prague, Faculty of Science;BIOCEV;grid.4491.8;;;Non;SUTAK;Robert;252 42;Vestec;tchèque (République);
ANR-16-CE04-0010-04;ANR-16-CE04-0010;ANR-16-CE04-0010;BIOGEMMA;Biogemma;41251436600043;;;Non;Coque;Marie;31700;Mondonville;France;
ANR-16-FRAL-0011-03;ANR-16-FRAL-0011;ANR-16-FRAL-0011;Bayerisches Landesamt für Denkmalpflege;BLD;grid.432479.f;;;Non;Fassbinder;Joerg;;;;
ANR-16-CE23-0014-02;ANR-16-CE23-0014;ANR-16-CE23-0014;University Bogazici;Bogazici;grid.11220.30;;;Non;CEMGIL;Taylan;;;France;
ANR-16-SUMF-0003-05;ANR-16-SUMF-0003;ANR-16-SUMF-0003;University of Natural Resources and Life Sciences Vienna;BOKU;grid.5173.0;;;Non;Northdurft;Arne;;;;
ANR-16-CE30-0002-03;ANR-16-CE30-0002;ANR-16-CE30-0002;Univ. of Bologna, Dpt of Physics and Astronomy;BOL;grid.6292.f;;;Non;PREVEDELLI;Marco;I-40127;Bologna;Italie;
ANR-16-CE36-0006-02;ANR-16-CE36-0006;ANR-16-CE36-0006;Pole de Gérontologie Interrégional Bourgogne Franche-Comté;BOURGOGNE FRANCHE-COMTE;79062054600032;;;Non;QUIBEL;Clémence;21000;Dijon;France;
ANR-16-CE06-0009-01;ANR-16-CE06-0009;ANR-16-CE06-0009;Bureau de Recherches Géologiques et Minières;BRGM;58205614900120;;;Oui;Lopez;Simon;45060;Orléans;France;
ANR-16-CE31-0018-10;ANR-16-CE31-0018;ANR-16-CE31-0018;Department of Physics of Bristol University;Bristol University;grid.5337.2;;;Non;NEWBOLD;Dave;;;;
ANR-16-CE22-0012-04;ANR-16-CE22-0012;ANR-16-CE22-0012;OBSERVATOIRE REGIONAL DU BRUIT EN IDF;Bruitparif;48392121900042;;;Non;Mietlicki;Christophe;93500;Pantin;France;
ANR-16-CE92-0028-04;ANR-16-CE92-0028;ANR-16-CE92-0028;Bergische Universität Wuppertal;BUW;grid.7787.f;;;Non;JACOB;Birgit;42119;Wuppertal;Allemagne;
ANR-16-CE12-0008-02;ANR-16-CE12-0008;ANR-16-CE12-0008;Centro Andaluz de Biologia del Desarrollo;CABD, CSIC;grid.428448.6;;;Non;GOMEZ-SKARMETA;jose luis;;Sevilla;Espagne;
ANR-16-ASTR-0027-02;ANR-16-ASTR-0027;ANR-16-ASTR-0027;CALTECH;CALTECH;grid.20861.3d;;;Non;Ehlmann;Bethany;;;;
ANR-16-CE17-0022-03;ANR-16-CE17-0022;ANR-16-CE17-0022;Caprion Proteome Inc;Caprion;grid.427872.c;;;Non;Paramithiotis;Eustache;H2X 3Y7;Montreal;Canada;
ANR-16-CE92-0028-06;ANR-16-CE92-0028;ANR-16-CE92-0028;Christian-Albrechts-University Kiel;CAU;grid.9764.c;;;Non;Meurer;Thomas;24143;Kiel;Allemagne;
ANR-16-ECVD-0001-01;ANR-16-ECVD-0001;ANR-16-ECVD-0001;CCM-IRCCS;CCM-IRCCS;grid.418230.c;;;Oui;POMPILIO;Giulio ;;;France;
ANR-16-CE24-0028-03;ANR-16-CE24-0028;ANR-16-CE24-0028;Centre for Disruptive Photonic Technologies Nanyang Technological University;CDPT-NTU;grid.59025.3b;;;Non;Singh;Ranjan;637371;Singapore;Singapour;
ANR-16-CE05-0012-02;ANR-16-CE05-0012;ANR-16-CE05-0012;CEA/LITEN/DTNM/SERE/LTE;CEA;200418592W;;;Non;Romanjek;Krunoslav;38054;Grenoble;France;
ANR-16-CE08-0008-01;ANR-16-CE08-0008;ANR-16-CE08-0008;Commissariat à l'énergie atomique et aux énergies alternatives Saclay;CEA;200018571R;;;Oui;Ventelon;Lisa;91191;Gif-sur-Yvette Cedex;France;
ANR-16-CE08-0028-01;ANR-16-CE08-0028;ANR-16-CE08-0028;CEA LIST, Département Imagerie Simulation pour le Contrôle - COMMISSARIAT A L'ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES - CENTRE D'ETUDES NUCLEAIRES SACLAY;CEA LIST;200118591H;;;Oui;LEYMARIE;NICOLAS;91191;Gif-sur-Yvette;France;
ANR-16-CE10-0008-01;ANR-16-CE10-0008;ANR-16-CE10-0008;CEA SACLAY;CEA LIST;200118591H;;;Oui;Calmon;Pierre;91191;Gif-sur-Yvette;France;
ANR-16-ENM2-0002-03;ANR-16-ENM2-0002;ANR-16-ENM2-0002;CELLVAX;Cellvax;43816351100050;;;Non;Wei;Mingxing;93230;Romainville;France;
ANR-16-CE22-0013-03;ANR-16-CE22-0013;ANR-16-CE22-0013;Centre Européen de Recherche et de Formation Avancée en Calcul Scientifique;CERFACS;18008924500013;;;Non;GICQUEL;Laurent;31057;TOULOUSE;France;
ANR-16-CE01-0007-06;ANR-16-CE01-0007;ANR-16-CE01-0007;STE CIVILE CERFACS;Cerfacs;18008924500013;;;Non;VALCKE;Sophie;31057;TOULOUSE;France;
ANR-16-FRAL-0001-03;ANR-16-FRAL-0001;ANR-16-FRAL-0001;Curt-Engelhorn-Zentrum Archäometrie;CEZA;grid.461611.5;;;Non;SCHWAB;Roland;;;;
ANR-16-CE27-0013-07;ANR-16-CE27-0013;ANR-16-CE27-0013;Centre for GeoGenetics;CGG;grid.5254.6;;;Non;GILBERT;Thomas;1350;Copenhagen;Danemark;
ANR-16-CE17-0021-03;ANR-16-CE17-0021;ANR-16-CE17-0021;Centre hospitalier universitaire de La Réunion;CHU de La Réunion;20003001300011;;;Non;Gérardin;Patrick;97410;Saint Pierre;Réunion;
ANR-16-EBI3-0011-06;ANR-16-EBI3-0011;ANR-16-EBI3-0011;Instituto de Ciências e Tecnologias Agrárias;CIBIO;grid.5808.5;;;Non;Beja;Pedro;;;;
ANR-16-CE04-0005-04;ANR-16-CE04-0005;ANR-16-CE04-0005;CIELE Ingénierie;CIELE;49868947000033;;;Non;PALARINO;Cédric   ;94000;Créteil;France;
ANR-16-CE08-0036-03;ANR-16-CE08-0036;ANR-16-CE08-0036;Nanyang Technological University;CINTRA/NTU;grid.59025.3b;;;Non;Teo Hang Tong;Edwin;639798;Singapour;Singapour;
ANR-16-CE04-0013-03;ANR-16-CE04-0013;ANR-16-CE04-0013;Centro de Investigación y de Estudios Avanzados;CINVESTAV;grid.418275.d;;;Non;Parra;Ramon;;;France;
ANR-16-ASTR-0007-02;ANR-16-ASTR-0007;ANR-16-ASTR-0007;CISTEME;CISTEME;40303457200038;;;Non;REYNAUD;Sébastien;87068;Limoges;France;
ANR-16-CE23-0013-02;ANR-16-CE23-0013;ANR-16-CE23-0013;City University of Hong Kong, Department of Computer Science;CityU;grid.35030.35;;;Non;Zhang;Qingfu;; Hong Kong SAR;Hong Kong;
ANR-16-CE08-0032-05;ANR-16-CE08-0032;ANR-16-CE08-0032;CLIPSO PRODUCTIONS;Clipso;44933669200024;;;Non;RENDLER;Remy ;68550;saint-amarin;France;
ANR-16-CE34-0007-03;ANR-16-CE34-0007;ANR-16-CE34-0007;Centre National d'Evaluation de Photoprotection;CNEP;34115172800027;;;Non;LEMAIRE;Jacques;63178;AUBIERE CEDEX;France;
ANR-16-ASMA-0005-06;ANR-16-ASMA-0005;ANR-16-ASMA-0005;COMPAGNIE NATIONALE DU RHONE;CNR;95752090100019;;;Non;Pierrefeu;Gilles;69007;Lyon;France;
ANR-16-CE11-0020-03;ANR-16-CE11-0020;ANR-16-CE11-0020;INSTITUT PASTEUR ;CNRS UMR 3528 - BIS ;201220447C;;;Non;Nilges;Michael;75724;Paris;France;
ANR-16-CE21-0006-08;ANR-16-CE21-0006;ANR-16-CE21-0006;Cooperl Innovation SAS;Cooperl;81761240100015;;;Non;Lacoste;Anne;22400;Lamballe;France;
ANR-16-NEUC-0005-03;ANR-16-NEUC-0005;ANR-16-NEUC-0005;Cornell University;Cornell University;grid.5386.8;;;Non;T. Hale;John;;;;
ANR-16-CE92-0004-02;ANR-16-CE92-0004;ANR-16-CE92-0004;University of Heidelberg;COS;grid.7700.0;;;Non;KREBS;Melanie;69120;Heidelberg;Allemagne;
ANR-16-CE39-0014-03;ANR-16-CE39-0014;ANR-16-CE39-0014;COZY CLOUD;Cozy;78903767800016;;;Non;Andre;Benjamin;92800;Puteaux;France;
ANR-16-CE35-0001-06;ANR-16-CE35-0001;ANR-16-CE35-0001;Centre Pasteur du Cameroun;CPC;grid.418179.2;;;Non;Nsango;Sandrine;BP 1274;Yaoundé;Cameroun;
ANR-16-CE38-0007-02;ANR-16-CE38-0007;ANR-16-CE38-0007;CRAFT.AI;craft ai;81171971500013;;;Non;Chopinaud;Caroline;75002;Paris;France;
ANR-16-FRAL-0012-02;ANR-16-FRAL-0012;ANR-16-FRAL-0012;Centre de recherche du château de Versailles;CRCV;18004626000014;;;Non;Maral;Alexandre;78008;Versailles cedex;France;
ANR-16-CE32-0005-07;ANR-16-CE32-0005;ANR-16-CE32-0005;CRDQ (Centre de Recherche et de Développement de Québec);CRDQ, Agriculture et Agroalimentaire Canada;grid.55614.33;;;Non;ANGERS;Denis;G1V 2J3;Québec;Canada;
ANR-16-EBI3-0011-04;ANR-16-EBI3-0011;ANR-16-EBI3-0011;Centre de Recerca Ecològica i Aplicacions Forestals;CREAF;grid.423638.8;;;Non;Espelta Morral;Josep Maria;;;;
ANR-16-CE09-0025-03;ANR-16-CE09-0025;ANR-16-CE09-0025;CRYOSCAN;Cryoscan;53343678800012;;;Non;Kierren;Bertrand;54506;VANDOEUVRE LES NANCY;France;
ANR-16-CE39-0015-05;ANR-16-CE39-0015;ANR-16-CE39-0015;CRIME SCIENCE TECHNOLOGY;CST;52836481300022;;;Non;Malinge;Jérémy;94230;Cachan;France;
ANR-16-CE22-0010-05;ANR-16-CE22-0010;ANR-16-CE22-0010;Centre Scientifique et Technique du Bâtiment;CSTB;77568822900027;;;Non;Bouchié;Rémi;77447;Marne-La-Vallée;France;
ANR-16-COFA-0003-03;ANR-16-COFA-0003;ANR-16-COFA-0003;University of Iceland;CS-UofIS;grid.14013.37;;;Non;Gudmundsson;Steinn;;;;
ANR-16-CE06-0007-02;ANR-16-CE06-0007;ANR-16-CE06-0007;CENTRE TECHNIQUE DU PAPIER;CTP;77559481500018;;;Non;Bertaud;Frédérique;38610;Gières;France;
ANR-16-CE07-0018-03;ANR-16-CE07-0018;ANR-16-CE07-0018;Institute of chemistry, Carl von Ossietzky University Oldenburg;CvO;grid.5560.6;;;Non;MÜLLER;Thomas;26211;Oldenburg;Allemagne;
ANR-16-ASTR-0018-01;ANR-16-ASTR-0018;ANR-16-ASTR-0018;DCNS;DCNS;44113380800135;;;Oui;Leblond;Cédric;44340;Bouguenais;France;
ANR-16-CE01-0011-06;ANR-16-CE01-0011;ANR-16-CE01-0011;Dartmouth College-Thayer School Of Engineering;DC-TSE;grid.254880.3;;;Non;Courville;Zoe;;;;
ANR-16-COFA-0002-04;ANR-16-COFA-0002;ANR-16-COFA-0002;Danube Delta National Institute;DDNI;grid.426852.f;;;Non;Suciu;Radu;;;France;
ANR-16-CE38-0005-06;ANR-16-CE38-0005;ANR-16-CE38-0005;DeltaCAD;DeltaCAD;39750293100033;;;Non;ROWSON;Harvey;60610;Lacroix Saint-Ouen;France;
ANR-16-FRAL-0012-04;ANR-16-FRAL-0012;ANR-16-FRAL-0012;Max Weber Stiftung - DFK Paris;DFK Paris;grid.469714.9;;;Non;Kirchner;Thomas ;75001;Paris;France;
ANR-16-CE92-0016-02;ANR-16-CE92-0016;ANR-16-CE92-0016;Schaller Research Group on Neuropeptides, German Cancer Research Center, CellNetwork Cluster of Excellence;DKFZ;grid.7497.d;;;Non;Grinevich;Valery;D-69120;Heidelberg;Allemagne;
ANR-16-CE32-0004-09;ANR-16-CE32-0004;ANR-16-CE32-0004;Direction des Ressources Marines et Minières;DRMM;;;;Non;Lo;Cedrik;98713;Papeete;Polynésie française;
ANR-16-CE39-0009-04;ANR-16-CE39-0009;ANR-16-CE39-0009;Università di Torino;DST-Dipartimento di Scienze della Terra;grid.7605.4;;;Non;COPPOLA;Diego;;;France;
ANR-16-CE92-0029-03;ANR-16-CE92-0029;ANR-16-CE92-0029;Technical University Darmstadt;DU;grid.6546.1;;;Non;Gutfleisch;Oliver;64287;Darmstadt;Allemagne;
ANR-16-HDHL-0003-02;ANR-16-HDHL-0003;ANR-16-HDHL-0003;German Center for Neurodegenerative Diseases;DZNE;grid.424247.3;;;Non;Breteler;Monique M.B;;;;
ANR-16-CE19-0015-03;ANR-16-CE19-0015;ANR-16-CE19-0015;ASS ENSEIG SUP LOUIS DE BROGILE;ECAM RENNES LOUIS DE BROGILE;37910309600051;;;Non;Laferté;Jean-Marc;35091;RENNES;France;
ANR-16-CE22-0011-05;ANR-16-CE22-0011;ANR-16-CE22-0011;Ecocem Materials;Ecocem Materials;43817466600042;;;Non;Frouin;Laurent;75012;Paris;France;
ANR-16-CE23-0010-01;ANR-16-CE23-0010;ANR-16-CE23-0010;ECOLE POLYTECHNIQUE;ECOLE POLYTECHNIQUE;19911568400011;;;Oui;Diao;Yanlei;91120;Palaiseau;France;
ANR-16-CE08-0028-02;ANR-16-CE08-0028;ANR-16-CE08-0028;EDF RECHERCHE ET DEVELOPPEMENT - SITE LES RENARDIERES;EDF;55208131717277;;;Non;Schumm;Andreas;77818;Moret sur Loing;France;
ANR-16-CE05-0027-03;ANR-16-CE05-0027;ANR-16-CE05-0027;Electricité de France - R&D;EDF;55208131791405;;;Non;Alasseur;Clémence;91120;Palaiseau;France;
ANR-16-CE10-0008-04;ANR-16-CE10-0008;ANR-16-CE10-0008;EDF CEIDRE;EDF CEIDRE;55208131731435;;;Non;Martin;Etienne;93206;Saint Denis;France;
ANR-16-CE02-0014-04;ANR-16-CE02-0014;ANR-16-CE02-0014;Ecole Doctorale des Sciences et Technologies / Université de Ouagadougou;ED-ST;grid.218069.4;;;Non;GNANKINE;Olivier;7021;Ouagadougou;Burkina Faso;
ANR-16-CE12-0007-03;ANR-16-CE12-0007;ANR-16-CE12-0007;Eduardo Eyras;EE;grid.5612.0;;;Non;EYRAS;Eduardo;08003;Barcelona;Espagne;
ANR-16-CHR2-0005-02;ANR-16-CHR2-0005;ANR-16-CHR2-0005;Eindhoven University of Technology;Eindhoven University of Technology;grid.6852.9;;;Non;Skoric;Boris;;;;
ANR-16-CE32-0008-03;ANR-16-CE32-0008;ANR-16-CE32-0008;ELIGO BIOSCIENCE;Eligo Bioscience;80225537200020;;;Non;Duportet;Xavier;75015;PARIS;France;
ANR-16-CE17-0023-04;ANR-16-CE17-0023;ANR-16-CE17-0023;ELRO PHARMA;ELRO;52935201500018;;;Non;ZIMMER;Robert;68100;MULHOUSE;France;
ANR-16-NME1-0005-09;ANR-16-NME1-0005;ANR-16-NME1-0005;ENIT;ENIT;grid.463213.1;;;Non;Ridha;BEN CHEIKH;;;;
ANR-16-NEUC-0001-03;ANR-16-NEUC-0001;ANR-16-NEUC-0001;ENS Cachan;ENS Cachan;199812864W;;;Non;Trouvé;Alain;;;;
ANR-16-CE93-0002-03;ANR-16-CE93-0002;ANR-16-CE93-0002;Ecole Nationale Supérieure de Lyon - Laboratoire RDP;ENS Lyon / RDP;200317442A;;;Non;HAMANT;Olivier;;;;
ANR-16-CE04-0009-03;ANR-16-CE04-0009;ANR-16-CE04-0009;Environnement S.A;EnSA;31399722300018;;;Non;Akiki;Rony;78304;POISSY;France;
ANR-16-CE04-0012-05;ANR-16-CE04-0012;ANR-16-CE04-0012;Environnement SA;ENSA;31399722300018;;;Non;JAHJAH;Mohammad;78304;POISSY;France;
ANR-16-FRQC-0002-03;ANR-16-FRQC-0002;ANR-16-FRQC-0002;École nationale supérieure d'architecture de Strasbourg;ENSAS;0670186N;;;Non;LAROCHE;Didier;;;;
ANR-16-CE93-0003-04;ANR-16-CE93-0003;ANR-16-CE93-0003;Ecole Polytechnique Fédérale de Lausanne;EPFL;grid.5333.6;;;Non;Mountford;Thomas;;;;
ANR-16-EBI3-0008-05;ANR-16-EBI3-0008;ANR-16-EBI3-0008;Ecole Polytechnique Fédérale de Lausanne;EPFL;grid.5333.6;;;Non;Meibom;Anders;;;;
ANR-16-FRQC-0002-04;ANR-16-FRQC-0002;ANR-16-FRQC-0002;École Pratique des Hautes Études;EPHE;201019112K;;;Non;ROUSSET;Denis;;;;
ANR-16-CE05-0016-03;ANR-16-CE05-0016;ANR-16-CE05-0016;ERAS Labo;Eras labo;38114421100020;;;Non;VIDAL;Serge;38330;Saint-Nazaire-les-Eymes;France;
ANR-16-CE10-0007-01;ANR-16-CE10-0007;ANR-16-CE10-0007;GROUPE ECOLE SUP COMMERCE RENNES;ESC Rennes;37832751400014;;;Oui;Hammami;Ramzi;35065;Rennes;France;
ANR-16-FRQC-0009-03;ANR-16-FRQC-0009;ANR-16-FRQC-0009;Ecole Supérieure d'Informatique, Electronique etAutomatique;ESIEA;42005778800010;;;Non;PREVOST;LIONEL;75005;Paris;France;
ANR-16-CE09-0019-04;ANR-16-CE09-0019;ANR-16-CE09-0019;European Synchrotron Radiation Facility;ESRF;33872391900027;;;Non;Wilhelm ;Fabrice;38000;Grenoble;France;
ANR-16-FRAL-0005-01;ANR-16-FRAL-0005;ANR-16-FRAL-0005;ASSOCIATION GROUPE ESSEC;ESSEC;77566395800046;;;Oui;Strauss;Karoline;95021;CERGY PONTOISE;France;
ANR-16-CE10-0005-02;ANR-16-CE10-0005;ANR-16-CE10-0005;Europe Technologies;ET;41778459200020;;;Non;DESFONTAINE;Vincent;44475;CARQUEFOU;France;
ANR-16-CE11-0029-03;ANR-16-CE11-0029;ANR-16-CE11-0029;Eidgenossische Technische Hochschule Zurich;ETH;grid.5801.c;;;Non;Kutay;Ulrike;8093;Zürich;Suisse;
ANR-16-CE93-0005-03;ANR-16-CE93-0005;ANR-16-CE93-0005;École polytechnique fédérale de Zurich;ETH Zurich;grid.5801.c;;;Non;Vogel;Viola;CH-8093;Zürich;Suisse;
ANR-16-CE93-0001-03;ANR-16-CE93-0001;ANR-16-CE93-0001;ETH Zurich;ETH Zurich;grid.5801.c;;;Non;STORTI;Giuseppe;8093;Zurich;France;
ANR-16-CE93-0007-04;ANR-16-CE93-0007;ANR-16-CE93-0007;Eidgenössische Technische Hochschule Zürich;ETHZ;grid.5801.c;;;Non;BOLOGNESI;Colombo;CH-8092;Zurich;Suisse;
ANR-16-CE93-0008-02;ANR-16-CE93-0008;ANR-16-CE93-0008;Institut Fédéral Suisse de Technologie - Zürich;ETH-Z;grid.5801.c;;;Non;Grêt-Regamey;Adrienne;8093;Zürich;Suisse;
ANR-16-CE25-0015-02;ANR-16-CE25-0015;ANR-16-CE25-0015;EURECOM;EURECOM;38318157500028;;;Non;Francillon;Aurélien;06904;Sophia Antipolis Cedex;France;
ANR-16-CHR2-0001-02;ANR-16-CHR2-0001;ANR-16-CHR2-0001;EURECOM;EURECOM;38318157500028;;;Non;Molva;Refik;06904;Sophia Antipolis cedex;France;
ANR-16-EBI3-0001-04;ANR-16-EBI3-0001;ANR-16-EBI3-0001;EV-INBO - Department Management and Sustainable Use - Ecosystem management;EV-INBO;grid.435417.0;;;Non;de Blust;Geert;;;;
ANR-16-CE12-0033-07;ANR-16-CE12-0033;ANR-16-CE12-0033;Department of Evolutionary Biology ;Evolutionary Biology Centre (EBC) - Uppsala University;grid.8993.b;;;Non;JAKOBSSON;Mattias;;;;
ANR-16-CE08-0028-05;ANR-16-CE08-0028;ANR-16-CE08-0028;EXTENDE;EXTENDE;51880742500021;;;Non;ELBAZ;Déborah;91300;Massy;France;
